0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.23752867,0.47974643
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.81222725,0.35831237
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.6674023,0.13210756
0.679188,0.15487343
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.22392793,0.2518199
0.22941224,0.27727395
0.869272,0.4845325
0.8714413,0.43953952
0.869272,0.4845325
0.8714413,0.43953952
0.869272,0.4845325
0.8714413,0.43953952
0.869272,0.4845325
0.8714413,0.43953952
0.7474457,0.29922658
0.7679024,0.30209497
0.7474457,0.29922658
0.7679024,0.30209497
0.7474457,0.29922658
0.7679024,0.30209497
0.7474457,0.29922658
0.69206095,0.11992678
0.7863797,0.115538
0.69206095,0.11992678
0.93408394,0.29488683
0.48309124,0.25518817
0.49017674,0.20928498
0.48309124,0.25518817
0.49017674,0.20928498
0.6604315,0.4811351
0.54609466,0.4156857
0.37025756,0.55575085
0.7816349,0.47958308
0.3879704,0.2987219
0.31048536,0.34572262
0.3879704,0.2987219
0.31048536,0.34572262
0.3879704,0.2987219
0.31048536,0.34572262
0.3879704,0.2987219
-0.017136514,0.59317744
0.58839583,0.43194866
0.6126629,0.36533365
0.58839583,0.43194866
0.6126629,0.36533365
0.58839583,0.43194866
0.6126629,0.36533365
0.58839583,0.43194866
0.5416043,0.39245462
0.36734343,0.31493503
0.3453812,0.34984434
0.36734343,0.31493503
0.3453812,0.34984434
0.36734343,0.31493503
0.3453812,0.34984434
0.36734343,0.31493503
0.77400935,0.43832943
0.42664033,0.4194686
0.45504588,0.46341577
0.42664033,0.4194686
0.45504588,0.46341577
0.59708065,0.8702853
0.59708065,0.8702853
0.38655633,0.4604458
0.3981349,0.43693545
0.38655633,0.4604458
0.3981349,0.43693545
0.38655633,0.4604458
0.3981349,0.43693545
0.38655633,0.4604458
0.3860817,0.44655123
0.42664033,0.4194686
0.45504588,0.46341577
0.42664033,0.4194686
0.45504588,0.46341577
0.42664033,0.4194686
0.45504588,0.46341577
0.42664033,0.4194686
0.88568103,0.4661501
0.34636658,0.34456325
0.33174253,0.27826256
0.34636658,0.34456325
0.33174253,0.27826256
0.34636658,0.34456325
0.33174253,0.27826256
0.35174465,0.09390019
0.80033404,0.7989564
0.4745685,0.2794913
0.62920886,0.12247017
0.4745685,0.2794913
0.73357856,0.29147652
0.29978353,0.21598089
0.45784485,0.32062116
0.29978353,0.21598089
0.8402295,0.6218331
0.38655633,0.4604458
0.3981349,0.43693545
0.38655633,0.4604458
0.3981349,0.43693545
0.38655633,0.4604458
0.3981349,0.43693545
0.38655633,0.4604458
0.3860817,0.44655123
0.42697853,0.44427022
0.47799885,0.29115564
0.42697853,0.44427022
0.47799885,0.29115564
0.42697853,0.44427022
0.47799885,0.29115564
0.42697853,0.44427022
0.53751624,0.097869754
0.36734343,0.31493503
0.3453812,0.34984434
0.36734343,0.31493503
0.3453812,0.34984434
0.36734343,0.31493503
0.3453812,0.34984434
0.42597377,0.24549598
0.7150953,0.12713292
0.33515012,0.25142884
0.39690864,0.28310475
0.33515012,0.25142884
0.39690864,0.28310475
0.24260126,0.1504234
0.43117243,0.12370542
0.24260126,0.1504234
0.43117243,0.12370542
0.33515012,0.25142884
0.39690864,0.28310475
0.33515012,0.25142884
0.39690864,0.28310475
0.20539962,0.26778832
0.65633625,0.28735727
0.20539962,0.26778832
0.73357856,0.29147652
0.5723023,0.53762877
0.5175731,0.58385426
0.5723023,0.53762877
0.5175731,0.58385426
0.6491586,0.763095
0.6491586,0.763095
0.85851073,0.52238166
0.3271054,0.67427003
0.4813164,0.536317
0.3271054,0.67427003
0.37375277,0.43329838
0.3349588,0.45094588
0.37375277,0.43329838
0.3349588,0.45094588
0.3120895,0.32954443
0.45762974,0.23130207
0.3120895,0.32954443
0.91675913,0.70727766
0.29611647,0.30354473
0.399418,0.25329316
0.29611647,0.30354473
0.399418,0.25329316
0.29611647,0.30354473
0.399418,0.25329316
0.29611647,0.30354473
0.87178385,0.63126695
0.59708065,0.8702853
0.59708065,0.8702853
0.59708065,0.8702853
0.59708065,0.8702853
0.435587,0.9112499
0.49014485,0.1027953
0.435587,0.9112499
0.8337991,0.6629375
0.41425794,0.62292564
0.43791902,0.7587732
0.41425794,0.62292564
0.43791902,0.7587732
0.32179725,0.37347233
0.38394415,0.29828185
0.32179725,0.37347233
0.38394415,0.29828185
0.32179725,0.37347233
0.38394415,0.29828185
0.32179725,0.37347233
0.38394415,0.29828185
0.32179725,0.37347233
0.38394415,0.29828185
0.32179725,0.37347233
0.38394415,0.29828185
0.3809954,0.36653352
0.39346153,0.3734867
0.3809954,0.36653352
0.39346153,0.3734867
0.869272,0.4845325
0.869272,0.4845325
0.869272,0.4845325
0.869272,0.4845325
0.361708,0.30558938
0.423149,0.29786074
0.361708,0.30558938
0.423149,0.29786074
0.29522043,0.38262784
0.41214442,0.29966366
0.29522043,0.38262784
0.41214442,0.29966366
0.31432575,0.2817443
0.3903566,0.2582407
0.31432575,0.2817443
0.3903566,0.2582407
0.31432575,0.2817443
0.3903566,0.2582407
0.29522043,0.38262784
0.41214442,0.29966366
0.3474056,0.3901849
0.428531,0.33725613
0.3474056,0.3901849
0.428531,0.33725613
0.29522043,0.38262784
0.41246963,0.2833665
0.29522043,0.38262784
0.41246963,0.2833665
0.31432575,0.2817443
0.43497264,0.2052237
0.31432575,0.2817443
0.43497264,0.2052237
0.39782822,0.25828987
0.4195199,0.26084912
0.39782822,0.25828987
0.4195199,0.26084912
0.37864214,0.36849594
0.43518925,0.29985678
0.37864214,0.36849594
0.43518925,0.29985678
0.37864214,0.36849594
0.43518925,0.29985678
0.37864214,0.36849594
0.43518925,0.29985678
0.7128545,0.19320968
0.7128545,0.19320968
0.7128545,0.19320968
0.6217429,-0.025302738
0.3700317,0.38858712
0.41720796,0.35257602
0.3700317,0.38858712
0.41720796,0.35257602
0.36327392,0.20039734
0.33371496,0.4559664
0.36327392,0.20039734
0.33371496,0.4559664
0.41638374,0.50164074
0.37881374,0.62535536
0.41638374,0.50164074
0.37881374,0.62535536
0.42390186,0.42074656
0.34343535,0.5551394
0.42390186,0.42074656
0.4075083,0.4912579
0.4119385,0.53389853
0.4075083,0.4912579
0.4119385,0.53389853
0.4075083,0.4912579
0.4119385,0.53389853
0.4075083,0.4912579
0.4119385,0.53389853
0.4075083,0.4912579
0.6068586,0.10429299
0.6068586,0.10429299
0.6068586,0.10429299
0.6068586,0.10429299
0.6068586,0.10429299
0.6068586,0.10429299
0.40660375,-0.05963874
0.71360815,0.11139026
0.34102035,0.72178066
0.45660985,0.7292503
0.34102035,0.72178066
0.3600465,0.9025729
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.27887744,0.5694325
0.37797552,0.6148795
0.27887744,0.5694325
0.37797552,0.6148795
0.27887744,0.5694325
0.37797552,0.6148795
0.27887744,0.5694325
0.37797552,0.6148795
0.27887744,0.5694325
0.37797552,0.6148795
0.27887744,0.5694325
0.38764483,0.6304531
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.35284084,0.5992315
0.46651876,0.75794315
0.27887744,0.5694325
0.37797552,0.6148795
0.27887744,0.5694325
0.37797552,0.6148795
0.80890006,0.28228408
0.7237072,0.2680522
0.80890006,0.28228408
0.7237072,0.2680522
0.80890006,0.28228408
0.7237072,0.2680522
0.80890006,0.28228408
0.7237072,0.2680522
0.44472963,0.44305077
0.42590642,0.3472528
0.33698153,0.3864772
0.42590642,0.3472528
0.33698153,0.3864772
0.42590642,0.3472528
0.33698153,0.3864772
0.42590642,0.3472528
0.33698153,0.3864772
0.42590642,0.3472528
0.33698153,0.3864772
0.42590642,0.3472528
0.33698153,0.3864772
0.42590642,0.3472528
0.29973269,0.3460571
0.35341328,0.36047655
0.29560447,0.33758587
0.3971851,0.28597373
0.29560447,0.33758587
0.3971851,0.28597373
0.29560447,0.33758587
0.3971851,0.28597373
0.29560447,0.33758587
0.3971851,0.28597373
0.16847576,0.3896652
0.35620493,0.46849224
0.16847576,0.3896652
0.35620493,0.46849224
0.32287037,0.32243997
0.46201026,0.34898546
0.29560447,0.33758587
0.3971851,0.28597373
0.29560447,0.33758587
0.3971851,0.28597373
0.29560447,0.33758587
0.3971851,0.28597373
0.67628694,0.61136436
0.67628694,0.61136436
0.67628694,0.61136436
0.67628694,0.61136436
0.6367773,0.76987076
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.81690264,0.78762925
0.8078325,0.67657554
0.8078325,0.67657554
0.8078325,0.67657554
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.68123853,0.4949413
0.73241985,0.3820871
0.43217546,0.37079525
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.38157928,0.6094669
0.5964663,0.37855735
0.68123853,0.4949413
0.5964663,0.37855735
0.68123853,0.4949413
0.5964663,0.37855735
0.68123853,0.4949413
0.5964663,0.37855735
0.68123853,0.4949413
0.5964663,0.37855735
0.68123853,0.4949413
0.5964663,0.37855735
0.68123853,0.4949413
0.5964663,0.37855735
0.68123853,0.4949413
0.5964663,0.37855735
0.58442163,0.46973535
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.5063896,0.31559217
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.8234271,0.45590273
0.8219843,0.67787015
0.41054314,0.8286501
0.41054314,0.8286501
0.41054314,0.8286501
0.42100263,0.67983043
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.39123648,0.5768693
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.87236667,0.4097836
0.5801718,0.45533878
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.39123648,0.5768693
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.46160877,0.59201396
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.39123648,0.5768693
0.52757615,0.3771683
0.5063896,0.31559217
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.85321087,0.57564944
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.5847701,0.27817655
0.85321087,0.57564944
0.73241067,0.6727351
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.4863481,0.42811304
0.7522467,0.72913253
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.26235098,0.37604183
0.23941194,0.40827507
0.26235098,0.37604183
0.23941194,0.40827507
0.26235098,0.37604183
0.23941194,0.40827507
0.26235098,0.37604183
0.23941194,0.40827507
0.2537139,0.4956753
0.27308834,0.5053072
0.2537139,0.4956753
0.27308834,0.5053072
0.2537139,0.4956753
0.27308834,0.5053072
0.2537139,0.4956753
0.27308834,0.5053072
0.25012064,0.3723606
0.24225949,0.3964795
0.25012064,0.3723606
0.24225949,0.3964795
0.25012064,0.3723606
0.24225949,0.3964795
0.25012064,0.3723606
0.24225949,0.3964795
0.1900507,0.24833174
0.21447279,0.23973309
0.1900507,0.24833174
0.21447279,0.23973309
0.1900507,0.24833174
0.21447279,0.23973309
0.1900507,0.24833174
0.21447279,0.23973309
0.17666136,0.41443107
0.19032387,0.35418898
0.17666136,0.41443107
0.19032387,0.35418898
0.17666136,0.41443107
0.19032387,0.35418898
0.17666136,0.41443107
0.19032387,0.35418898
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.6416155,0.19067028
0.6416155,0.19067028
0.6416155,0.19067028
0.6416155,0.19067028
0.5175719,0.20499827
0.42758048,0.11080797
0.46990216,0.08812994
0.42758048,0.11080797
0.46990216,0.08812994
0.42758048,0.11080797
0.46990216,0.08812994
0.42758048,0.11080797
0.61440027,0.15035167
0.61440027,0.15035167
0.61440027,0.15035167
0.61440027,0.15035167
0.21194898,0.36561182
0.19032387,0.35418898
0.21194898,0.36561182
0.19032387,0.35418898
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.24494852,0.5857694
0.2516685,0.54340124
0.24494852,0.5857694
0.2516685,0.54340124
0.27214986,0.5339457
0.30005574,0.5478468
0.27214986,0.5339457
0.30005574,0.5478468
0.27214986,0.5339457
0.30005574,0.5478468
0.27214986,0.5339457
0.30005574,0.5478468
0.21194898,0.36561182
0.19032387,0.35418898
0.21194898,0.36561182
0.19032387,0.35418898
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.25854462,0.64600635
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.26915717,0.40107077
0.23752867,0.47974643
0.27960384,0.44353583
0.23752867,0.47974643
0.27960384,0.44353583
0.23752867,0.47974643
0.27960384,0.44353583
0.23752867,0.47974643
0.27960384,0.44353583
0.64087844,0.2585256
0.20594172,0.3376368
0.19032387,0.35418898
0.3540302,0.26459867
0.21194898,0.36561182
0.19032387,0.35418898
0.56317675,0.20537956
0.34932816,0.13177967
0.41888183,0.018160343
0.5689111,0.066643655
0.5671842,0.019942433
0.19544826,0.20195605
0.06309317,0.36092517
0.08036439,0.41043785
0.06309317,0.36092517
0.23263226,0.20338118
0.20318718,0.48077828
0.22239529,0.27283877
0.20318718,0.48077828
0.22239529,0.27283877
0.20318718,0.48077828
0.22239529,0.27283877
0.20318718,0.48077828
0.23471682,0.24240649
0.2354769,0.4948205
0.24588744,0.51492393
0.2354769,0.4948205
0.24588744,0.51492393
0.2354769,0.4948205
0.24588744,0.51492393
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.16631587,0.53394556
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.14125757,0.472298
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.20972706,0.47087985
0.14125757,0.472298
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.14125757,0.472298
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.14125757,0.472298
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.14125757,0.472298
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.35436928,0.56440604
0.14125757,0.472298
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.14125757,0.472298
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.14125757,0.472298
0.27089953,0.5340302
0.28308648,0.58198214
0.27089953,0.5340302
0.28308648,0.58198214
0.27089953,0.5340302
0.28308648,0.58198214
0.27089953,0.5340302
0.17398258,0.4361067
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.14125757,0.472298
0.11651136,0.4513065
0.11651136,0.4513065
0.11651136,0.4513065
0.122337446,0.44621328
0.11651136,0.4513065
0.122337446,0.44621328
0.11651136,0.4513065
0.122337446,0.44621328
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.16631587,0.53394556
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.17798401,0.53041375
0.29504818,0.49105284
0.17798401,0.53041375
0.17398258,0.4361067
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.1463405,0.7520702
0.1463405,0.7520702
0.082588956,0.7315911
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.16631587,0.53394556
0.16631587,0.53394556
0.16631587,0.53394556
0.25547266,0.545316
0.20972706,0.47087985
0.25547266,0.545316
0.25547266,0.545316
0.1463405,0.7520702
0.082588956,0.7315911
0.1463405,0.7520702
0.1463405,0.7520702
0.1463405,0.7520702
0.064707965,0.4642542
0.25547266,0.545316
0.25547266,0.545316
0.20972706,0.47087985
0.20972706,0.47087985
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.16631587,0.53394556
0.25547266,0.545316
0.25547266,0.545316
0.25547266,0.545316
0.16631587,0.53394556
0.57632625,0.5298474
0.57632625,0.5298474
0.57632625,0.5298474
0.57632625,0.5298474
0.57632625,0.5298474
0.57632625,0.5298474
0.57632625,0.5298474
0.57632625,0.5298474
0.51932347,0.5028761
0.51932347,0.5028761
0.51932347,0.5028761
0.51932347,0.5028761
0.51932347,0.5028761
0.51932347,0.5028761
0.51932347,0.5028761
0.51932347,0.5028761
0.66523564,0.9383284
0.66523564,0.9383284
0.66523564,0.9383284
0.66523564,0.9383284
0.581038,0.7778592
0.581038,0.7778592
0.581038,0.7778592
0.581038,0.7778592
0.572095,0.57190824
0.54056066,0.5367768
0.572095,0.57190824
0.54056066,0.5367768
0.572095,0.57190824
0.54056066,0.5367768
0.5887331,0.59951305
0.52725065,0.520228
0.5826042,0.5426943
0.5297727,0.468407
0.5826042,0.5426943
0.6110444,0.49169534
0.5826042,0.5426943
0.5297727,0.468407
0.5826042,0.5426943
0.6110444,0.49169534
0.572095,0.57190824
0.550282,0.50325364
0.572095,0.57190824
0.550282,0.50325364
0.572095,0.57190824
0.550282,0.50325364
0.572095,0.57190824
0.550282,0.50325364
0.572095,0.57190824
0.54056066,0.5367768
0.572095,0.57190824
0.54056066,0.5367768
0.572095,0.57190824
0.54056066,0.5367768
0.572095,0.57190824
0.54056066,0.5367768
0.5826042,0.5426943
0.5297727,0.468407
0.5826042,0.5426943
0.5297727,0.468407
0.5826042,0.5426943
0.5297727,0.468407
0.5826042,0.5426943
0.6110444,0.49169534
0.59051013,0.59787095
0.5529488,0.5443882
0.59051013,0.59787095
0.5529488,0.5443882
0.59051013,0.59787095
0.5529488,0.5443882
0.59051013,0.59787095
0.5529488,0.5443882
0.59051013,0.59787095
0.5529488,0.5443882
0.59051013,0.59787095
0.5529488,0.5443882
0.59051013,0.59787095
0.5529488,0.5443882
0.572095,0.57190824
0.70868826,0.6354742
0.59051013,0.59787095
0.5672643,0.40864763
0.59051013,0.59787095
0.5672643,0.40864763
0.59051013,0.59787095
0.5672643,0.40864763
0.59051013,0.59787095
0.5672643,0.40864763
0.59051013,0.59787095
0.5672643,0.40864763
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.59051013,0.59787095
0.53969127,0.42812833
0.572095,0.57190824
0.572095,0.57190824
0.572095,0.57190824
0.550282,0.50325364
0.572095,0.57190824
0.572095,0.57190824
0.572095,0.57190824
0.52725065,0.520228
0.55229056,0.51228535
0.58359593,0.51127243
0.55229056,0.51228535
0.58359593,0.51127243
0.55229056,0.51228535
