0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.44927412,0.48937887
0.32999822,0.27643663
0.5590474,0.42517543
0.8444491,0.3776707
0.5590474,0.42517543
0.8444491,0.3776707
0.5590474,0.42517543
0.8444491,0.3776707
0.5590474,0.42517543
0.8444491,0.3776707
0.76849324,0.284553
0.5590474,0.42517543
0.76849324,0.284553
0.5590474,0.42517543
0.76849324,0.284553
0.5590474,0.42517543
0.76849324,0.284553
0.79876584,0.04488848
0.8166705,0.17077036
0.79876584,0.04488848
0.08502284,0.39095366
0.44093317,0.3904221
0.8444491,0.3776707
0.44093317,0.3904221
0.8444491,0.3776707
0.5590474,0.42517543
1.07929,0.45486283
0.5590474,0.42517543
0.718331,0.2946841
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.011369534,0.2526307
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.3861534,0.31217736
0.39097726,0.34994483
0.3861534,0.31217736
0.39097726,0.34994483
0.3861534,0.31217736
0.39097726,0.34994483
0.3861534,0.31217736
0.59148365,0.35744697
0.43042868,0.36769062
0.5781701,0.5335295
0.43042868,0.36769062
0.5781701,0.5335295
0.44927412,0.48937887
0.44927412,0.48937887
0.41308597,0.46082205
0.47323877,0.5080715
0.41308597,0.46082205
0.47323877,0.5080715
0.41308597,0.46082205
0.47323877,0.5080715
0.41308597,0.46082205
0.47323877,0.5080715
0.43042868,0.36769062
0.5781701,0.5335295
0.43042868,0.36769062
0.5781701,0.5335295
0.43042868,0.36769062
0.5781701,0.5335295
0.43042868,0.36769062
0.29909712,0.48355603
0.5590474,0.42517543
0.36935475,0.26069522
0.5590474,0.42517543
0.36935475,0.26069522
0.5590474,0.42517543
0.36935475,0.26069522
0.53185034,0.6748138
0.79237086,0.7842723
0.4873035,0.21391766
0.52785337,0.5299171
0.4873035,0.21391766
0.7301289,0.19548003
0.3732779,0.19946958
0.44037718,0.41379339
0.3732779,0.19946958
1.2035089,0.3525495
0.41308597,0.46082205
0.47323877,0.5080715
0.41308597,0.46082205
0.47323877,0.5080715
0.41308597,0.46082205
0.47323877,0.5080715
0.41308597,0.46082205
0.47323877,0.5080715
0.5590474,0.42517543
0.47323877,0.5080715
0.5590474,0.42517543
0.47323877,0.5080715
0.5590474,0.42517543
0.47323877,0.5080715
0.5590474,0.42517543
0.8135848,0.6782981
0.3861534,0.31217736
0.39097726,0.34994483
0.3861534,0.31217736
0.39097726,0.34994483
0.3861534,0.31217736
0.39097726,0.34994483
0.40193066,0.31669396
0.43565872,0.33622676
0.43042868,0.36769062
0.39816326,0.36020154
0.43042868,0.36769062
0.39816326,0.36020154
0.4639842,0.16103037
0.48859972,0.61259115
0.4639842,0.16103037
0.48859972,0.61259115
0.43042868,0.36769062
0.39816326,0.36020154
0.43042868,0.36769062
0.39816326,0.36020154
0.2354386,0.20851345
0.5590474,0.42517543
0.2354386,0.20851345
0.7301289,0.19548003
0.5590474,0.42517543
0.5781701,0.5335295
0.5590474,0.42517543
0.5781701,0.5335295
0.3006354,0.50473404
0.3006354,0.50473404
0.93392,0.58899444
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.38662225,0.43131167
0.34815395,0.4297639
0.38662225,0.43131167
0.34815395,0.4297639
0.48896343,0.3200692
0.5590474,0.42517543
0.48896343,0.3200692
1.3069034,0.4673952
0.4757855,0.3129173
0.45003074,0.30255097
0.4757855,0.3129173
0.45003074,0.30255097
0.4757855,0.3129173
0.45003074,0.30255097
0.4757855,0.3129173
0.62822896,0.20005967
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.42994994,0.9360244
0.47101313,0.012595192
0.42994994,0.9360244
0.5590474,0.42517543
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.5590474,0.42517543
0.3006354,0.50473404
0.5590474,0.42517543
0.3006354,0.50473404
0.5590474,0.42517543
0.3006354,0.50473404
0.5590474,0.42517543
0.3006354,0.50473404
0.5590474,0.42517543
0.3006354,0.50473404
0.5590474,0.42517543
0.43810856,0.41614825
0.43458503,0.3041576
0.43810856,0.41614825
0.43458503,0.3041576
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.3618712,0.26517183
0.63368636,0.3963532
0.3618712,0.26517183
0.63368636,0.3963532
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4345142,0.27772307
0.3511268,0.3751073
0.4944191,0.28357667
0.3511268,0.3751073
0.4944191,0.28357667
0.3511268,0.3751073
0.4944191,0.28357667
0.3511268,0.3751073
0.4944191,0.28357667
0.46665835,0.34839886
0.5523653,0.28482276
0.46665835,0.34839886
0.5523653,0.28482276
0.31654006,0.39966643
0.43598393,0.2245285
0.31654006,0.39966643
0.43598393,0.2245285
0.31654006,0.39966643
0.43598393,0.2245285
0.31654006,0.39966643
0.43598393,0.2245285
0.7447091,0.16939731
0.7447091,0.16939731
0.7447091,0.16939731
0.6421539,0.045208007
0.36168182,0.35506707
0.65866446,0.4450152
0.36168182,0.35506707
0.65866446,0.4450152
0.54895395,0.09461555
0.454256,0.48149967
0.54895395,0.09461555
0.454256,0.48149967
0.39324957,0.535278
0.4377222,0.51406366
0.39324957,0.535278
0.4377222,0.51406366
0.3741867,0.487607
0.4377222,0.51406366
0.3741867,0.487607
0.43172863,0.47561407
0.3741867,0.487607
0.43172863,0.47561407
0.3741867,0.487607
0.43172863,0.47561407
0.3741867,0.487607
0.43172863,0.47561407
0.3741867,0.487607
0.43172863,0.47561407
0.54895395,0.09461555
0.54895395,0.09461555
0.54895395,0.09461555
0.54895395,0.09461555
0.54895395,0.09461555
0.54895395,0.09461555
0.5316664,0.092217505
0.6511468,0.03595969
0.35901186,0.58262765
0.44705707,0.6000234
0.35901186,0.58262765
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.44856837,0.6070078
0.38565725,0.67432547
0.44856837,0.6070078
0.38565725,0.67432547
0.44856837,0.6070078
0.38565725,0.67432547
0.44856837,0.6070078
0.38565725,0.67432547
0.44856837,0.6070078
0.38565725,0.67432547
0.38565725,0.67432547
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.58668387,0.6814974
0.38565725,0.67432547
0.44856837,0.6070078
0.38565725,0.67432547
0.44856837,0.6070078
0.75767475,0.31334215
0.75547,0.28160763
0.75767475,0.31334215
0.75547,0.28160763
0.75767475,0.31334215
0.75547,0.28160763
0.75767475,0.31334215
0.75547,0.28160763
0.6562573,0.32933974
0.4345142,0.27772307
0.35754693,0.36026073
0.4345142,0.27772307
0.35754693,0.36026073
0.4345142,0.27772307
0.35754693,0.36026073
0.4345142,0.27772307
0.35754693,0.36026073
0.4345142,0.27772307
0.35754693,0.36026073
0.4345142,0.27772307
0.35754693,0.36026073
0.4345142,0.27772307
0.35754693,0.36026073
0.5523653,0.28482276
0.35754693,0.36026073
0.5523653,0.28482276
0.35754693,0.36026073
0.5523653,0.28482276
0.35754693,0.36026073
0.5523653,0.28482276
0.35754693,0.36026073
0.5523653,0.28482276
0.1978742,0.3718204
0.42320585,0.43737525
0.1978742,0.3718204
0.42320585,0.43737525
0.35754693,0.36026073
0.5523653,0.28482276
0.35754693,0.36026073
0.5523653,0.28482276
0.35754693,0.36026073
0.5523653,0.28482276
0.35754693,0.36026073
0.5523653,0.28482276
0.58668387,0.6814974
0.58668387,0.6814974
0.58668387,0.6814974
0.58668387,0.6814974
0.39716262,0.45368075
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.84310395,0.13099739
0.7679788,0.75703895
0.7679788,0.75703895
0.7679788,0.75703895
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.5838985,0.52699244
0.7316136,0.49633992
0.7908777,0.68326294
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.47323877,0.5080715
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.6212833,0.3309347
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.68761116,0.43371892
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5838985,0.52699244
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.736169,0.4725032
0.8382189,0.544346
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5838985,0.52699244
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.47323877,0.5080715
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.5838985,0.52699244
0.5590474,0.42517543
0.6212833,0.3309347
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.91088516,0.53873134
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.5523653,0.28482276
0.91088516,0.53873134
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.5590474,0.42517543
0.692043,0.49431086
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.39716262,0.45368075
0.25343746,0.42374104
0.39716262,0.45368075
0.25343746,0.42374104
0.39716262,0.45368075
0.25343746,0.42374104
0.39716262,0.45368075
0.25343746,0.42374104
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.35754693,0.36026073
0.44927412,0.48937887
0.35754693,0.36026073
0.44927412,0.48937887
0.35754693,0.36026073
0.44927412,0.48937887
0.35754693,0.36026073
0.44927412,0.48937887
0.22789769,0.25294608
0.23585285,0.2610448
0.22789769,0.25294608
0.23585285,0.2610448
0.22789769,0.25294608
0.23585285,0.2610448
0.22789769,0.25294608
0.23585285,0.2610448
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.6951992,0.1667506
0.6951992,0.1667506
0.6951992,0.1667506
0.6951992,0.1667506
0.51302946,0.27607572
0.35754693,0.36026073
0.43866876,0.33094293
0.35754693,0.36026073
0.43866876,0.33094293
0.35754693,0.36026073
0.43866876,0.33094293
0.35754693,0.36026073
0.71011156,0.17072691
0.71011156,0.17072691
0.71011156,0.17072691
0.71011156,0.17072691
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.5590474,0.42517543
0.3006354,0.50473404
0.5590474,0.42517543
0.3006354,0.50473404
0.44927412,0.48937887
0.5590474,0.42517543
0.44927412,0.48937887
0.5590474,0.42517543
0.44927412,0.48937887
0.5590474,0.42517543
0.44927412,0.48937887
0.5590474,0.42517543
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.3006354,0.50473404
0.44927412,0.48937887
0.5590474,0.42517543
0.44927412,0.48937887
0.5590474,0.42517543
0.44927412,0.48937887
0.5590474,0.42517543
0.44927412,0.48937887
0.5590474,0.42517543
0.57263994,0.24717914
0.3006354,0.50473404
0.3006354,0.50473404
0.21768184,0.25748348
0.3006354,0.50473404
0.3006354,0.50473404
0.7070063,0.20121832
0.44927412,0.48937887
0.58138055,0.045698866
0.49627984,0.675976
0.5668643,0.05662535
0.2020108,0.15492864
0.10354605,0.30553043
0.10354605,0.30553043
0.10354605,0.30553043
0.20009889,0.105019435
0.45873877,0.60202646
0.2570297,0.21494488
0.45873877,0.60202646
0.2570297,0.21494488
0.45873877,0.60202646
0.2570297,0.21494488
0.45873877,0.60202646
0.23883517,0.22168307
0.5590474,0.42517543
0.35234344,0.5153474
0.5590474,0.42517543
0.35234344,0.5153474
0.5590474,0.42517543
0.35234344,0.5153474
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.17973675,0.5460549
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.46665835,0.34839886
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.1550069,0.48398328
0.20673276,0.4519807
0.20673276,0.4519807
0.20673276,0.4519807
0.12484516,0.45368874
0.20673276,0.4519807
0.12484516,0.45368874
0.20673276,0.4519807
0.12484516,0.45368874
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.17973675,0.5460549
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.35754693,0.36026073
0.35754693,0.36026073
0.35754693,0.36026073
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.2048337,0.80840755
0.2048337,0.80840755
0.18347561,0.64358664
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.17973675,0.5460549
0.17973675,0.5460549
0.17973675,0.5460549
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.2048337,0.80840755
0.18347561,0.64358664
0.2048337,0.80840755
0.2048337,0.80840755
0.2048337,0.80840755
0.14112118,0.64396316
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.17973675,0.5460549
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.17973675,0.5460549
0.5781701,0.5335295
0.5781701,0.5335295
0.5781701,0.5335295
0.5781701,0.5335295
0.5781701,0.5335295
0.5781701,0.5335295
0.5781701,0.5335295
0.5781701,0.5335295
0.62664384,0.5378297
0.62664384,0.5378297
0.62664384,0.5378297
0.62664384,0.5378297
0.62664384,0.5378297
0.62664384,0.5378297
0.62664384,0.5378297
0.62664384,0.5378297
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.5523691,0.5847938
0.35754693,0.36026073
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.5547731,0.5371602
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.44927412,0.48937887
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59309155,0.4929973
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
0.59228873,0.45735753
0.44927412,0.48937887
