X,Y
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.38206378,0.40134013
0.38206378,0.40134013
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.8184409,0.38911915
0.44235474,0.421754
0.8184409,0.38911915
0.44235474,0.421754
0.8184409,0.38911915
0.44235474,0.421754
0.8184409,0.38911915
0.6090292,0.2791639
0.6661712,0.35668957
0.6090292,0.2791639
0.6661712,0.35668957
0.6090292,0.2791639
0.6661712,0.35668957
0.6090292,0.2791639
0.663469,0.6777152
0.8395265,0.12128234
0.663469,0.6777152
0.9697917,0.24712832
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.7133202,0.3174222
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.1546615,0.75688934
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.79190856,0.45909083
0.44235474,0.421754
0.5647954,0.51112205
0.44235474,0.421754
0.5647954,0.51112205
0.72105134,0.5939227
0.72105134,0.5939227
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.5647954,0.51112205
0.44235474,0.421754
0.5647954,0.51112205
0.44235474,0.421754
0.5647954,0.51112205
0.44235474,0.421754
0.8841375,0.50564533
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.3808121,0.095603615
0.77271426,0.842848
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.7640413,0.2601031
0.38206378,0.40134013
0.57415116,0.552949
0.38206378,0.40134013
0.79341936,0.74759674
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.51218235,0.46321428
0.44235474,0.421754
0.51218235,0.46321428
0.44235474,0.421754
0.51218235,0.46321428
0.44235474,0.421754
0.9124034,0.30277276
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.4689173,0.29158533
0.4175006,0.34168887
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.3498127,0.45492804
0.44949442,0.082333356
0.3498127,0.45492804
0.44949442,0.082333356
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.8184409,0.38911915
0.38206378,0.40134013
0.7640413,0.2601031
0.44235474,0.421754
0.5647954,0.51112205
0.44235474,0.421754
0.5647954,0.51112205
0.38206378,0.40134013
0.38206378,0.40134013
0.9692302,0.6525317
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.6090292,0.2791639
0.6661712,0.35668957
0.6090292,0.2791639
0.6661712,0.35668957
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.8796026,0.769709
0.44235474,0.421754
0.6090292,0.2791639
0.44235474,0.421754
0.6090292,0.2791639
0.44235474,0.421754
0.6090292,0.2791639
0.44235474,0.421754
0.94626313,0.6922815
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.72105134,0.5939227
0.48871493,0.93810654
0.5008494,0.9015996
0.48871493,0.93810654
0.546898,0.8124438
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.35400635,0.46244252
0.38206378,0.40134013
0.35400635,0.46244252
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.76359165,0.17939316
0.76359165,0.17939316
0.76359165,0.17939316
0.6652974,0.04439552
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.3452317,0.48255384
0.4506256,0.49851507
0.3452317,0.48255384
0.4506256,0.49851507
0.39685372,0.51479965
0.61078084,0.49766088
0.39685372,0.51479965
0.61078084,0.49766088
0.33613306,0.48690957
0.38206378,0.40134013
0.33613306,0.48690957
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.6595303,0.10106501
0.6595303,0.10106501
0.6595303,0.10106501
0.6595303,0.10106501
0.6595303,0.10106501
0.6595303,0.10106501
0.5673933,0.064216316
0.64601433,0.05288229
0.42300257,0.5251735
0.5528507,0.3382517
0.42300257,0.5251735
0.36455053,0.37607557
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.36455053,0.37607557
0.36455053,0.37607557
0.36455053,0.37607557
0.36455053,0.37607557
0.35400635,0.46244252
0.5786309,0.27898914
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.35400635,0.46244252
0.8644236,0.63653725
0.8644236,0.63653725
0.8644236,0.63653725
0.8644236,0.63653725
0.4629922,0.5563184
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.8148088,0.7269146
0.7946179,0.729933
0.7946179,0.729933
0.7946179,0.729933
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.57415116,0.552949
0.72585934,0.4416026
0.79341936,0.74759674
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.44235474,0.421754
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.28505722,0.5205427
0.8184409,0.38911915
0.546898,0.8124438
0.546898,0.8124438
0.546898,0.8124438
0.546898,0.8124438
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.72927046,0.5033235
0.6978271,0.67357165
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.57415116,0.552949
0.51218235,0.46321428
0.44235474,0.421754
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.90956265,0.5955376
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.5786309,0.27898914
0.90956265,0.5955376
0.546898,0.8124438
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.51218235,0.46321428
0.7222948,0.74945873
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.34517172,0.5376386
0.41159815,0.56363654
0.34517172,0.5376386
0.41159815,0.56363654
0.34517172,0.5376386
0.41159815,0.56363654
0.34517172,0.5376386
0.41159815,0.56363654
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.6090292,0.2791639
0.6090292,0.2791639
0.6090292,0.2791639
0.6090292,0.2791639
0.6020972,0.09812452
0.28505722,0.5205427
0.6020972,0.09812452
0.28505722,0.5205427
0.6020972,0.09812452
0.28505722,0.5205427
0.6020972,0.09812452
0.28505722,0.5205427
0.6090292,0.2791639
0.6090292,0.2791639
0.6090292,0.2791639
0.6090292,0.2791639
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.38206378,0.40134013
0.44235474,0.421754
0.61078084,0.49766088
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.72105134,0.5939227
0.6118751,0.016127653
0.6118751,0.016127653
0.6118751,0.016127653
0.18600924,0.10751471
0.09197779,0.3327163
0.08163953,0.3300655
0.09197779,0.3327163
0.238444,0.12606256
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.38206378,0.40134013
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.44235474,0.421754
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.26563314,0.5545425
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.38944808,0.42893493
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.26838374,0.5156091
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.1464656,0.42853963
0.20711665,0.49586046
0.20711665,0.49586046
0.20711665,0.49586046
0.1464656,0.42853963
0.20711665,0.49586046
0.1464656,0.42853963
0.20711665,0.49586046
0.1464656,0.42853963
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.26563314,0.5545425
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.14984241,0.7672771
0.14984241,0.7672771
0.08713885,0.637699
0.28505722,0.5205427
0.28505722,0.5205427
0.28505722,0.5205427
0.26563314,0.5545425
0.26563314,0.5545425
0.26563314,0.5545425
0.28505722,0.5205427
0.38944808,0.42893493
0.28505722,0.5205427
0.28505722,0.5205427
0.14984241,0.7672771
0.08713885,0.637699
