0.4145983,0.3742593
0.37000954,0.32777274
0.4145983,0.3742593
0.37000954,0.32777274
0.4145983,0.3742593
0.07120023,0.5855107
0.5543891,0.45807922
0.56607085,0.36485803
0.5543891,0.45807922
0.56607085,0.36485803
0.5543891,0.45807922
0.56607085,0.36485803
0.5543891,0.45807922
0.568665,0.41478896
0.35587597,0.3117347
0.38536614,0.3348917
0.35587597,0.3117347
0.38536614,0.3348917
0.35587597,0.3117347
0.38536614,0.3348917
0.35587597,0.3117347
0.5476666,0.5190568
0.45204735,0.42270577
0.5222787,0.54242957
0.45204735,0.42270577
0.5222787,0.54242957
0.75888383,0.5690916
0.75888383,0.5690916
0.38987768,0.4481352
0.39291638,0.43792754
0.38987768,0.4481352
0.39291638,0.43792754
0.38987768,0.4481352
0.39291638,0.43792754
0.38987768,0.4481352
0.41315925,0.43047494
0.45204735,0.42270577
0.5222787,0.54242957
0.45204735,0.42270577
0.5222787,0.54242957
0.45204735,0.42270577
0.5222787,0.54242957
0.45204735,0.42270577
0.80657,0.4581173
0.37966055,0.3020211
0.38649786,0.30400383
0.37966055,0.3020211
0.38649786,0.30400383
0.37966055,0.3020211
0.38649786,0.30400383
0.24677445,0.24526906
0.8135951,0.81865823
0.4699703,0.17369294
0.56595725,0.19377637
0.4699703,0.17369294
0.7958048,0.2101081
0.4173981,0.24099895
0.4114173,0.34390146
0.4173981,0.24099895
0.7232763,0.8511909
0.38987768,0.4481352
0.39291638,0.43792754
0.38987768,0.4481352
0.39291638,0.43792754
0.38987768,0.4481352
0.39291638,0.43792754
0.38987768,0.4481352
0.41315925,0.43047494
0.44692767,0.4329489
0.45156902,0.3312292
0.44692767,0.4329489
0.45156902,0.3312292
0.44692767,0.4329489
0.45156902,0.3312292
0.44692767,0.4329489
0.72080284,0.11102259
0.35587597,0.3117347
0.38536614,0.3348917
0.35587597,0.3117347
0.38536614,0.3348917
0.35587597,0.3117347
0.38536614,0.3348917
0.46835756,0.32326567
0.4613102,0.35384262
0.4104218,0.24626932
0.35711432,0.27851415
0.4104218,0.24626932
0.35711432,0.27851415
0.38351208,0.09171924
0.361036,0.06175272
0.38351208,0.09171924
0.361036,0.06175272
0.4104218,0.24626932
0.35711432,0.27851415
0.4104218,0.24626932
0.35711432,0.27851415
0.26464415,0.262271
0.68328387,0.4433937
0.26464415,0.262271
0.7958048,0.2101081
0.5659562,0.48665637
0.5694343,0.5427771
0.5659562,0.48665637
0.5694343,0.5427771
0.6755229,0.61360496
0.6755229,0.61360496
0.84817487,0.2602033
0.42263657,0.6415537
0.34851408,0.5386675
0.42263657,0.6415537
0.33897662,0.2793625
0.35797042,0.429321
0.33897662,0.2793625
0.35797042,0.429321
0.3289386,0.28643954
0.29980463,0.35646057
0.3289386,0.28643954
0.929302,0.7398785
0.3160773,0.34910887
0.47430038,0.27774492
0.3160773,0.34910887
0.47430038,0.27774492
0.3160773,0.34910887
0.47430038,0.27774492
0.3160773,0.34910887
0.967197,0.663966
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.75888383,0.5690916
0.45105612,0.9179777
0.51226723,-0.018568799
0.45105612,0.9179777
1.0343119,0.6751454
0.35685122,0.57859796
0.45235455,0.69756764
0.35685122,0.57859796
0.45235455,0.69756764
0.2959805,0.36872405
0.4086051,0.26435158
0.2959805,0.36872405
0.4086051,0.26435158
0.2959805,0.36872405
0.4086051,0.26435158
0.2959805,0.36872405
0.4086051,0.26435158
0.2959805,0.36872405
0.4086051,0.26435158
0.2959805,0.36872405
0.4086051,0.26435158
0.3377174,0.38666832
0.40623897,0.2821742
0.3377174,0.38666832
0.40623897,0.2821742
0.8901555,0.42823398
0.8901555,0.42823398
0.8901555,0.42823398
0.8901555,0.42823398
0.35313708,0.25948983
0.3911022,0.24859744
0.35313708,0.25948983
0.3911022,0.24859744
0.3606224,0.40695924
0.4365505,0.25698465
0.3606224,0.40695924
0.4365505,0.25698465
0.34236944,0.33318016
0.4446305,0.27420685
0.34236944,0.33318016
0.4446305,0.27420685
0.34236944,0.33318016
0.4446305,0.27420685
0.3606224,0.40695924
0.4365505,0.25698465
0.37659323,0.400468
0.40037268,0.32121226
0.37659323,0.400468
0.40037268,0.32121226
0.3606224,0.40695924
0.40434092,0.2953605
0.3606224,0.40695924
0.40434092,0.2953605
0.34236944,0.33318016
0.4217956,0.2713278
0.34236944,0.33318016
0.4217956,0.2713278
0.3137355,0.2843774
0.38791507,0.20910826
0.3137355,0.2843774
0.38791507,0.20910826
0.32158974,0.32725933
0.39102513,0.23799202
0.32158974,0.32725933
0.39102513,0.23799202
0.32158974,0.32725933
0.39102513,0.23799202
0.32158974,0.32725933
0.39102513,0.23799202
0.7641066,0.15102446
0.7641066,0.15102446
0.7641066,0.15102446
0.596936,0.06813571
0.35866868,0.33663172
0.40058428,0.28947115
0.35866868,0.33663172
0.40058428,0.28947115
0.43656516,0.1220637
0.46746647,0.15795568
0.43656516,0.1220637
0.46746647,0.15795568
0.3992409,0.5524999
0.43427134,0.5512646
0.3992409,0.5524999
0.43427134,0.5512646
0.3735057,0.45168936
0.46610945,0.46243644
0.3735057,0.45168936
0.44867933,0.4683137
0.36315697,0.5125825
0.44867933,0.4683137
0.36315697,0.5125825
0.44867933,0.4683137
0.36315697,0.5125825
0.44867933,0.4683137
0.36315697,0.5125825
0.44867933,0.4683137
0.63397855,0.10291177
0.63397855,0.10291177
0.63397855,0.10291177
0.63397855,0.10291177
0.63397855,0.10291177
0.63397855,0.10291177
0.58368427,0.07121733
0.6868926,0.030159473
0.34046406,0.67840624
0.47548634,0.7106665
0.34046406,0.67840624
0.4869448,0.7840909
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.34691638,0.6308477
0.4547308,0.6062012
0.34691638,0.6308477
0.4547308,0.6062012
0.34691638,0.6308477
0.4547308,0.6062012
0.34691638,0.6308477
0.4547308,0.6062012
0.34691638,0.6308477
0.4547308,0.6062012
0.34691638,0.6308477
0.4268118,0.6525974
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.38059008,0.7002039
0.47156507,0.7385326
0.34691638,0.6308477
0.4547308,0.6062012
0.34691638,0.6308477
0.4547308,0.6062012
0.7926846,0.30749765
0.7814455,0.2541857
0.7926846,0.30749765
0.7814455,0.2541857
0.7926846,0.30749765
0.7814455,0.2541857
0.7926846,0.30749765
0.7814455,0.2541857
0.5983377,0.41199803
0.46173108,0.33807307
0.35858274,0.39632583
0.46173108,0.33807307
0.35858274,0.39632583
0.46173108,0.33807307
0.35858274,0.39632583
0.46173108,0.33807307
0.35858274,0.39632583
0.46173108,0.33807307
0.35858274,0.39632583
0.46173108,0.33807307
0.35858274,0.39632583
0.46173108,0.33807307
0.2950572,0.32246542
0.37944698,0.2147474
0.31852418,0.32945937
0.3810274,0.23227197
0.31852418,0.32945937
0.3810274,0.23227197
0.31852418,0.32945937
0.3810274,0.23227197
0.31852418,0.32945937
0.3810274,0.23227197
0.2549008,0.45632857
0.35474527,0.43370175
0.2549008,0.45632857
0.35474527,0.43370175
0.35709542,0.36354494
0.43347836,0.3165769
0.31852418,0.32945937
0.3810274,0.23227197
0.31852418,0.32945937
0.3810274,0.23227197
0.31852418,0.32945937
0.3810274,0.23227197
0.86684483,0.58523625
0.86684483,0.58523625
0.86684483,0.58523625
0.86684483,0.58523625
0.7999685,0.6588312
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.34463793,0.97180223
0.81094944,0.6864247
0.81094944,0.6864247
0.81094944,0.6864247
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.673223,0.51605177
0.6821815,0.49295086
0.7110202,0.6561811
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.48888355,0.59336865
0.6776452,0.38278598
0.673223,0.51605177
0.6776452,0.38278598
0.673223,0.51605177
0.6776452,0.38278598
0.673223,0.51605177
0.6776452,0.38278598
0.673223,0.51605177
0.6776452,0.38278598
0.673223,0.51605177
0.6776452,0.38278598
0.673223,0.51605177
0.6776452,0.38278598
0.673223,0.51605177
0.6776452,0.38278598
0.55973464,0.5478524
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.44959193,0.21978039
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.7674181,0.47248995
0.8651314,0.62611187
0.47346097,0.83113945
0.47346097,0.83113945
0.47346097,0.83113945
0.47437644,0.8428079
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.39039552,0.575019
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.70783025,0.4394456
0.7078567,0.5585133
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.39039552,0.575019
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.46825165,0.5831844
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.39039552,0.575019
0.5661858,0.38597494
0.44959193,0.21978039
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.94325286,0.5717984
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.5870711,0.29124615
0.94325286,0.5717984
0.51776236,0.8971884
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.49284738,0.4198892
0.79878336,0.74574995
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.24843161,0.31386024
0.25091365,0.3700745
0.24843161,0.31386024
0.25091365,0.3700745
0.24843161,0.31386024
0.25091365,0.3700745
0.24843161,0.31386024
0.25091365,0.3700745
0.28623074,0.48179102
0.27762574,0.49016154
0.28623074,0.48179102
0.27762574,0.49016154
0.28623074,0.48179102
0.27762574,0.49016154
0.28623074,0.48179102
0.27762574,0.49016154
0.22563908,0.3697378
0.21972407,0.3580345
0.22563908,0.3697378
0.21972407,0.3580345
0.22563908,0.3697378
0.21972407,0.3580345
0.22563908,0.3697378
0.21972407,0.3580345
0.2083201,0.25836927
0.21523018,0.25839248
0.2083201,0.25836927
0.21523018,0.25839248
0.2083201,0.25836927
0.21523018,0.25839248
0.2083201,0.25836927
0.21523018,0.25839248
0.25979984,0.36503822
0.23303758,0.35338426
0.25979984,0.36503822
0.23303758,0.35338426
0.25979984,0.36503822
0.23303758,0.35338426
0.25979984,0.36503822
0.23303758,0.35338426
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.67479,0.2248945
0.67479,0.2248945
0.67479,0.2248945
0.67479,0.2248945
0.4752229,0.26279932
0.5436078,0.114846766
0.58608407,0.09114197
0.5436078,0.114846766
0.58608407,0.09114197
0.5436078,0.114846766
0.58608407,0.09114197
0.5436078,0.114846766
0.7073143,0.16608426
0.7073143,0.16608426
0.7073143,0.16608426
0.7073143,0.16608426
0.22342472,0.35871148
0.23303758,0.35338426
0.22342472,0.35871148
0.23303758,0.35338426
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.29064155,0.59722936
0.29444158,0.6451804
0.29064155,0.59722936
0.29444158,0.6451804
0.24537478,0.5214323
0.23296772,0.4775012
0.24537478,0.5214323
0.23296772,0.4775012
0.24537478,0.5214323
0.23296772,0.4775012
0.24537478,0.5214323
0.23296772,0.4775012
0.22342472,0.35871148
0.23303758,0.35338426
0.22342472,0.35871148
0.23303758,0.35338426
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.28187525,0.62710005
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24927966,0.34642357
0.24451332,0.47588992
0.25835454,0.43462574
0.24451332,0.47588992
0.25835454,0.43462574
0.24451332,0.47588992
0.25835454,0.43462574
0.24451332,0.47588992
0.25835454,0.43462574
0.636632,0.294638
0.2824059,0.37089002
0.23303758,0.35338426
0.2853055,0.2998934
0.22342472,0.35871148
0.23303758,0.35338426
0.64780265,0.27558538
0.5732754,0.23286262
0.5765352,0.035722613
0.5869544,0.04546258
0.6261397,0.033413947
0.19939831,0.14558253
0.06365214,0.3223862
0.041178234,0.33087882
0.06365214,0.3223862
0.21311902,0.16946617
0.3136741,0.5256368
0.26415437,0.24613124
0.3136741,0.5256368
0.26415437,0.24613124
0.3136741,0.5256368
0.26415437,0.24613124
0.3136741,0.5256368
0.30495724,0.2600643
0.32926118,0.57863206
0.3426447,0.49830955
0.32926118,0.57863206
0.3426447,0.49830955
0.32926118,0.57863206
0.3426447,0.49830955
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.15937811,0.53040767
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18798673,0.48353976
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.25493383,0.5268655
0.18798673,0.48353976
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18798673,0.48353976
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18798673,0.48353976
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18798673,0.48353976
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.30697876,0.54676676
0.18798673,0.48353976
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18798673,0.48353976
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18798673,0.48353976
0.24713184,0.51715845
0.21326531,0.5021972
0.24713184,0.51715845
0.21326531,0.5021972
0.24713184,0.51715845
0.21326531,0.5021972
0.24713184,0.51715845
0.1874525,0.49323642
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18798673,0.48353976
0.1338451,0.4778145
0.1338451,0.4778145
0.1338451,0.4778145
0.10049127,0.429285
0.1338451,0.4778145
0.10049127,0.429285
0.1338451,0.4778145
0.10049127,0.429285
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.15937811,0.53040767
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.11217484,0.5175878
0.25076753,0.5189715
0.11217484,0.5175878
0.1874525,0.49323642
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.18959907,0.758382
0.18959907,0.758382
0.15879548,0.7111131
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.15937811,0.53040767
0.15937811,0.53040767
0.15937811,0.53040767
0.26866287,0.55196947
0.25493383,0.5268655
0.26866287,0.55196947
0.26866287,0.55196947
0.18959907,0.758382
0.15879548,0.7111131
0.18959907,0.758382
0.18959907,0.758382
0.18959907,0.758382
0.12854284,0.6025997
0.26866287,0.55196947
0.26866287,0.55196947
0.25493383,0.5268655
0.25493383,0.5268655
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.15937811,0.53040767
0.26866287,0.55196947
0.26866287,0.55196947
0.26866287,0.55196947
0.15937811,0.53040767
0.5909717,0.57593566
0.5909717,0.57593566
0.5909717,0.57593566
0.5909717,0.57593566
0.5909717,0.57593566
0.5909717,0.57593566
0.5909717,0.57593566
0.5909717,0.57593566
0.5830852,0.56193537
0.5830852,0.56193537
0.5830852,0.56193537
0.5830852,0.56193537
0.5830852,0.56193537
0.5830852,0.56193537
0.5830852,0.56193537
0.5830852,0.56193537
0.64172107,0.906839
0.64172107,0.906839
0.64172107,0.906839
0.64172107,0.906839
0.59998,0.8125402
0.59998,0.8125402
0.59998,0.8125402
0.59998,0.8125402
0.5732768,0.5996392
0.5681503,0.50916135
0.5732768,0.5996392
0.5681503,0.50916135
0.5732768,0.5996392
0.5681503,0.50916135
0.5675676,0.5622273
0.44841927,0.5756015
0.525141,0.59902203
0.5451978,0.5054302
0.525141,0.59902203
0.5695716,0.51151824
0.525141,0.59902203
0.5451978,0.5054302
0.525141,0.59902203
0.5695716,0.51151824
0.5732768,0.5996392
0.5916506,0.5100987
0.5732768,0.5996392
0.5916506,0.5100987
0.5732768,0.5996392
0.5916506,0.5100987
0.5732768,0.5996392
0.5916506,0.5100987
0.5732768,0.5996392
0.5681503,0.50916135
0.5732768,0.5996392
0.5681503,0.50916135
0.5732768,0.5996392
0.5681503,0.50916135
0.5732768,0.5996392
0.5681503,0.50916135
0.525141,0.59902203
0.5451978,0.5054302
0.525141,0.59902203
0.5451978,0.5054302
0.525141,0.59902203
0.5451978,0.5054302
0.525141,0.59902203
0.5695716,0.51151824
0.58260024,0.5856317
0.5478332,0.53585255
0.58260024,0.5856317
0.5478332,0.53585255
0.58260024,0.5856317
0.5478332,0.53585255
0.58260024,0.5856317
0.5478332,0.53585255
0.58260024,0.5856317
0.5478332,0.53585255
0.58260024,0.5856317
0.5478332,0.53585255
0.58260024,0.5856317
0.5478332,0.53585255
0.5732768,0.5996392
0.5763768,0.5747311
0.58260024,0.5856317
0.54760635,0.47570252
0.58260024,0.5856317
0.54760635,0.47570252
0.58260024,0.5856317
0.54760635,0.47570252
0.58260024,0.5856317
0.54760635,0.47570252
0.58260024,0.5856317
0.54760635,0.47570252
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.58260024,0.5856317
0.54590726,0.44125158
0.5732768,0.5996392
0.5732768,0.5996392
0.5732768,0.5996392
0.5916506,0.5100987
0.5732768,0.5996392
