[0.6128799  0.39683175]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.82785267 0.43439737]
[0.45802304 0.41134012]
[0.82785267 0.43439737]
[0.45802304 0.41134012]
[0.82785267 0.43439737]
[0.45802304 0.41134012]
[0.82785267 0.43439737]
[0.6195809  0.22886485]
[0.5933566  0.34353635]
[0.6195809  0.22886485]
[0.5933566  0.34353635]
[0.6195809  0.22886485]
[0.5933566  0.34353635]
[0.6195809  0.22886485]
[0.6402162  0.68755996]
[0.8993947  0.07527506]
[0.6402162  0.68755996]
[0.9922554  0.24316202]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.70278776 0.28516573]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.27349076 0.65304244]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.73008764 0.36732283]
[0.45802304 0.41134012]
[0.57019037 0.4830477 ]
[0.45802304 0.41134012]
[0.57019037 0.4830477 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.57019037 0.4830477 ]
[0.45802304 0.41134012]
[0.57019037 0.4830477 ]
[0.45802304 0.41134012]
[0.57019037 0.4830477 ]
[0.45802304 0.41134012]
[0.90544516 0.4626151 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.52315587 0.59293556]
[0.26112375 0.7808805 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.75857073 0.22424094]
[0.37433916 0.39543298]
[0.5499826 0.5401487]
[0.37433916 0.39543298]
[0.8127937  0.70583904]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.51226866 0.4363524 ]
[0.45802304 0.41134012]
[0.51226866 0.4363524 ]
[0.45802304 0.41134012]
[0.51226866 0.4363524 ]
[0.45802304 0.41134012]
[0.92483574 0.36120027]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.46453395 0.30767795]
[0.4650971  0.30051947]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.3741347  0.47105938]
[0.40270343 0.46931058]
[0.3741347  0.47105938]
[0.40270343 0.46931058]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.82785267 0.43439737]
[0.37433916 0.39543298]
[0.75857073 0.22424094]
[0.45802304 0.41134012]
[0.57019037 0.4830477 ]
[0.45802304 0.41134012]
[0.57019037 0.4830477 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.88883954 0.41850632]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.6195809  0.22886485]
[0.5933566  0.34353635]
[0.6195809  0.22886485]
[0.5933566  0.34353635]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[ 0.99859124 -0.03633156]
[0.45802304 0.41134012]
[0.6195809  0.22886485]
[0.45802304 0.41134012]
[0.6195809  0.22886485]
[0.45802304 0.41134012]
[0.6195809  0.22886485]
[0.45802304 0.41134012]
[0.9198176 0.6621884]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.74520016 0.5673218 ]
[0.48058978 0.90084785]
[0.66912776 0.25458685]
[0.48058978 0.90084785]
[0.60152334 0.7769604 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.45802304 0.41134012]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.77993476 0.1647735 ]
[0.77993476 0.1647735 ]
[0.77993476 0.1647735 ]
[0.67824864 0.02357012]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.39797285 0.10925004]
[0.53033286 0.16261809]
[0.39797285 0.10925004]
[0.53033286 0.16261809]
[0.38519722 0.50433576]
[0.67950237 0.5472897 ]
[0.38519722 0.50433576]
[0.67950237 0.5472897 ]
[0.3499976  0.49808282]
[0.37433916 0.39543298]
[0.3499976  0.49808282]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.71767694 0.08814274]
[0.71767694 0.08814274]
[0.71767694 0.08814274]
[0.71767694 0.08814274]
[0.71767694 0.08814274]
[0.71767694 0.08814274]
[0.6009387  0.03963602]
[0.67568046 0.06198956]
[0.40415713 0.6503562 ]
[0.55553275 0.31435114]
[0.40415713 0.6503562 ]
[0.3474236  0.40900195]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.3474236  0.40900195]
[0.3474236  0.40900195]
[0.3474236  0.40900195]
[0.3474236  0.40900195]
[0.34534392 0.45207208]
[0.59308094 0.26103836]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.34534392 0.45207208]
[0.8749375  0.60037374]
[0.8749375  0.60037374]
[0.8749375  0.60037374]
[0.8749375  0.60037374]
[0.603762   0.59276307]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.4474065  0.36389726]
[0.8179831 0.7128479]
[0.8179831 0.7128479]
[0.8179831 0.7128479]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.5499826 0.5401487]
[0.40417555 0.56315196]
[0.8127937  0.70583904]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.45802304 0.41134012]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.28021684 0.513118  ]
[0.82785267 0.43439737]
[0.60152334 0.7769604 ]
[0.60152334 0.7769604 ]
[0.60152334 0.7769604 ]
[0.60152334 0.7769604 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.74228585 0.4655596 ]
[0.7497357 0.6171514]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.5499826 0.5401487]
[0.51226866 0.4363524 ]
[0.45802304 0.41134012]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.89959306 0.56322867]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.59308094 0.26103836]
[0.89959306 0.56322867]
[0.60152334 0.7769604 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.51226866 0.4363524 ]
[0.7636464  0.72661436]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.3596626  0.52209723]
[0.39521644 0.5507736 ]
[0.3596626  0.52209723]
[0.39521644 0.5507736 ]
[0.3596626  0.52209723]
[0.39521644 0.5507736 ]
[0.3596626  0.52209723]
[0.39521644 0.5507736 ]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.6195809  0.22886485]
[0.6195809  0.22886485]
[0.6195809  0.22886485]
[0.6195809  0.22886485]
[0.57692605 0.13173938]
[0.28021684 0.513118  ]
[0.57692605 0.13173938]
[0.28021684 0.513118  ]
[0.57692605 0.13173938]
[0.28021684 0.513118  ]
[0.57692605 0.13173938]
[0.28021684 0.513118  ]
[0.6195809  0.22886485]
[0.6195809  0.22886485]
[0.6195809  0.22886485]
[0.6195809  0.22886485]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
[0.45802304 0.41134012]
[0.37433916 0.39543298]
